label,review,sentiment
1,房间：建筑风格比较独特。木屋矗立在随潮汐涨落的水中，围廊象迷宫一样。看着自己的小屋，却没有直线的围廊可以走过去。对于房间的设施，不要期望过高。太阳能的淋浴有时候确实是无法让人洗上热水澡的。岛上的饮食不是特别方便，建议在上岛前，务必要把能带的吃的都带上。环境：岛不是很大。估计半天就能转过来。因为阴天，我分不清东南西北，反正，五彩滩那里的落日非常漂亮。蚊虫很多，如果带着孩子，一定要做好防蚊准备。海滩：海岸的长度不是很长。海水不是很干净。要去海岛上玩的话，一定要选择在那里住下，因为转天一早可以在退潮的海滩上，享受捉螃蟹、钓鱼、捉爬爬虾、捡螺的乐趣。这几天，我会发一些照片上来。希望能给后来的人，一些有用的参考。,positive
1,"交通不便,自己没车的话比较麻烦,而且周围吃饭的地方很少很少......",positive
1,服务很好，房间比较温馨，还有篮球场，可惜玩的人比较少，比较安静，适合休息。,positive
0,"这间温泉适合年轻人或者是有孩子的家庭前往,温泉区有一些参与性的设施,比如冲浪,小划艇，还有比较刺激的划道什么的，总之年轻人就玩得热火朝天，但如果是就想闲闲的泡泡温泉，休息放松一下就不太适合．因为大众化，服务实在不敢恭维，快到14:00办入住时,房间竟然还没打扫,理由是客人太多,忙不过来,我是第一次亲眼看着服务人员全程打扫房间.所有的服务人员,包括客房的.前台的,温泉区的甚至保安,都各忙各的,不会有人主动与客人打招呼,你有事找他们,也是遇到冷面孔.下次不会去了.",negative
1,三星级的硬件，五星级的服务。服务真的没话说。离解放碑还是稍微远了一点，没有想象的近。不能用走的，还得打车。打车到只要5块钱。地段设施也只是过得去，但是它的服务能让我们两个在外面漂泊了一个多礼拜并且饱受重庆插头司机拒载之苦的异乡游客感动得惊天动地。细节决定成败这句话真没错。首先，凡事打车到达酒店或是从酒店出发的客人，门童不但负责开门拿行李以外，还会及时将该车的车牌号抄在一张小卡片上交给客人。以防客人遗失物品在出租车上。（貌似重庆插头没有给发票的习惯）酒店checkin的柜台是低柜，客人和前台小姐都是坐着得，感觉非常亲切。虽然是自助早餐，但是你只要对服务员说一声你要的鸡蛋是什么样的，保管五分钟内热乎乎的给你端上来，而且绝对不会搞错老嫩单双。自助早餐的质量也比我们住的成都的一家类似价格的号称四星的酒店好多了。房间里的拖鞋是那种厚厚的棉质的，不是纸头做的一次性的。卫生间里配有可收缩的晾衣绳。洗手液取代小肥皂，外加一包手洗洗衣粉。对出行有任何疑问只要致电总台就能得到详尽的答案。我们的古怪问题包括附,positive
0,酒店很新并且很有档次和气派，主楼设计和总体设备设施让人感觉非常不错，周遍是一个广场，视线很开阔。但令人非常愤怒的是，为什么通过携程网预订的客房总是常常被安排在不方正的――床和电视机等客房设施都歪歪扭扭摆放的房间（1710房），真的不止一个客人反映这样的问题，携程网的客人一样付钱消费，为什么会受到不公正的待遇？！难道就是因为那40元/间.晚的返佣费给的不甘心？！酒店在争创五星，应该做到给每一位客人提供最优质最满意的服务，否则受到伤害的顾客永不会再光顾，何况现在酒店这么多……望酒店领导能重视这个问题，解决这个尴尬的局面，真正让酒店在硬件和软件都上五星。,negative
1,住中天也不是一次两次了，觉得不错才继续住的，这次回国在重庆转机，而且离车站又近，又是购物中心，所以这次仍然又选择住在中天，但是这次发生了件超不爽的事情，当天下午到达中天后，我们就去吃东西了，当天，重庆下着雨，天气变凉，就打开旅行箱加了件衣服，因为想到说一会儿就回来了，旅行箱就没有锁起来，结果等回到酒店后，酒店内已经有人来过了（出去的时候门是锁好的哦），而且里面添加了两瓶水（应该是服务生进来的），结果再看旅行箱，电话记事本竖着放在旅行箱拉口处，东西翻得乱七八糟的，倒还好，我给爸妈从美国带的保健品--老人服用的善存带的五瓶却少了一瓶，钱倒没有多少，200左右，但是超不爽的~建议酒店，下次在客人进住安排服务生把所有的东西都弄好，不要在客人入住后外出的情况下，让服务生单独进入房间，发生这样的事情对谁都不好，钱倒是小事，但是都从美国带回重庆了，结果就这样不见了，特郁闷~~~~~当然酒店其它方面还是不错的，下次还会选择入住，但是就是记得带把锁~~,positive
1,前前后后住了好多次，位置方便，周边有很多吃饭的地方。就是房间有点小。,positive
0,什么电力宾馆呀？！根本就象私人的“大车店”！服务不是一般的不规范（收款除外）。入住该宾馆的时候，打开房门一看：纸篓是满满的，洗手盆里都是污水，马桶里也是污水（马桶还是“长流水”），毛巾和地板都是灰色的。打扫过的房间，洗手盆里还满是黑乎乎的油污。第二天早晨，我们刚刚起床，服务员连门都没有敲直接推门就进去了，说是要打扫房间。当我们离开房间的时候，我告诉总台打扫，可是4个小时以后我们回来，房间里就和走的时候一样。房间里电视和宽带也没有了。再次去找总台，等了半个小时都没有人来……总之，就是有一种被愚弄了的感觉。建议携程网取消该宾馆的合同，否则也许会影响到自己的信誉。,negative
1,不错的酒店。就是早餐水果太单调。宽带直接连电信网的，速度很快。,positive
0,"先说说硬件设施。我住的是480元的经济套房，预订时我注明要无烟房。入住1109房间时，让我重新认识了什么叫套房，房间很暗很小，家具很旧，地毯很脏。特别是房间里的烟味非常刺鼻，难以忍受，立刻要求前台帮我换房间。但服务人员说要先到房间里来确认一下，好吧，我等。服务员来了，站在门口说“是有味道，但我觉得是木头的味道。”呵呵，不进屋就能闻到怪味，可想而知这味有多大！既不是新装修，用的也不是特殊木料，哪来的木头味道？我坚持换房间。于是换到同房型的409，没有味道了，OK。服务员带我看好房间，顺便帮我放好行李后，我就出门了。是服务员帮我关的门。晚上回来时，发现门打不开了！卡是对的，锁是打开了，但门就是推不开，无奈，踹了一脚总算开了。进了门，又犯愁了，门关不上！仔细看了才明白是与门框太紧了，于是又踹上。第2天早上又费了九牛二虎之力才开了门。卫生间也是很旧，毛巾很旧都发灰色了。一开洗脸盆的冷水龙头，就会发出发动机一般的巨响，吓得立刻关掉。在说说服务，我是一人入住，却给了2张早餐券。早餐是到10点结束，但9点时已经很多种类没有了。品种也很少。餐桌上放的是一双筷子和一个调羹，没有刀叉，很不方便。退房时顺便把剩下的那张餐券还给了前台，正好大堂经理过来询问入住情况，我就说按入住人数给餐券就可以了呀。大堂经理很委屈地说“您住的是大床房，我们都给2张券。这是我们的服务”。一下子还反应不过来，但联系到房间里那台莫名的收费成人节目后，恍然大悟。可惜我是来出差的，不是来娱乐的。补充点评2008年8月3日：只能说服务人员的热情是可以打高分的，但服务水平很一般，房间的设施实在太差。房间里居然没有小冰箱，提供的不是瓶装水，是大的桶装水，不是很敢喝。我是看了诸位的评价后才下定决心订这酒店的，但太失望了，很怀疑这些高分是怎么评出来的。宾馆反馈2008年8月13日：尊敬的先生：（请允许我们这样称呼您，因您入住时的姓名与宾客意见反馈姓名不一致）。非常感谢您的留言及对酒店提出的宝贵意见。对于您所指出的关于本酒店的各类硬件问题,酒店方已有计划将于年底对客房及相关设施进行装修；同时对于酒店服务方面等出现的问题,已引起酒店高层的高度关注,酒店方将对于此事进行彻底调查,并对相关员工做出相应处理,同时酒店方会对员工进行各方面的培训,加强服务意识,提高服务品质；希望下次有机会为您提供更优质的服务。我们已把您的信息存入客史资料，下次入住时我们会提供个性化服务。最后,再次感谢您对本酒店提出的各种建议，以便于我们更好的为客人服务，提高总体服务品质。",negative
1,"酒店情况很好,早餐还行.就是长沙的出租车太脏,长沙火车站的候车室(掏10元钱的那个)空气太差,候车室厕所没人维护.劝大家不要上当受骗.",positive
0,父母自驾去北海游玩，于2008-5-24晚入住该酒店，订的是豪华大床房！第二天下午就接到妈妈的电话，说这个酒店的“豪华房”简直不是为人准备的，是用来养鸟的，据她说整个“豪华间”面积大概不到15平米，尤其是卫生间，最多2个平米，实在无法舒适使用！于是第二天他们就换了宾馆，随便在市区内找一家只要100多，还送双早！此家宾馆唯一的优势就是离海不远，周边环境比较宁静，但是提醒要入住的朋友，一定要记得先看房间！！！,negative
1,整体环境比较不错，很有别墅的感觉，但是唯一不足的就是房间比较陈旧，另外正是在旅游旺季的时候如果你还想继续住的话是不可以延期的，必须退房，这样比较难找到其他酒店，基本上是无处可去的了。,positive
1,"很好的酒店,床很大!卫生间的设计很好.很有艺术性!感谢入住两天那位男服务员对我的帮助谢谢!!",positive
1,酒店环境、设施不错，空间比较大，有液晶电视，这个价格在香港应该还算不错的。交通也还算方便，bus比较方便，不过离地铁好像比较远。不过在香港如果5个人拼出租车是很算的（香港的出租车可以坐5个人）。周边也比较热闹。不错的选择。,positive
1,"酒店的位置很好,就在市中心,杭百和银泰边上，购物和交通很方便。这次本人住在24楼，居然在高处看到大半个西湖。只是可能酒店建成时间较久，房间里的设施较陈旧，卫生间装修不敢恭维，地毯也已经有点污迹斑斑了。不过房间里的软件配备还挺齐全，有免费供应的咖啡和立顿红茶，雨伞，小冰箱，保险箱，还有浴袍等。另外，楼顶旋转餐厅的自助早餐已经取消，现改在五楼餐厅了。早餐的品种也比较丰富，可能有所改进了。总之，作为四星级饭店，性价比还可以，以后还会继续入住的。宾馆反馈2008年7月29日：感谢您对酒店的支持，我们会对设施设备逐步加以改进，酒店欢迎您再次入住。",positive
1,四星的酒店，虽然有点小小的老式，但是整体感觉还是很干净很漂亮的。早餐的价格也是同等中较为便宜的了，就是加床的价格有点小贵哦！,positive
1,套间没什么意思。是奔着大沙发去的，但没有别的都还可以,positive
1,首先酒店有免费的接送服务，这点很好，但是要自己去联络酒店方面，携程的服务人员根本不知道有这项服务。第二，酒店服务不错，会放点糖果，卡片等，感觉贴心。走廊上碰到所有的服务人员都会很热情的打招呼。第三，酒店所在位置不错，门口就有到各个景点的公交。第四，表扬左岸咖啡厅的早点，式样多，味道好，靠窗有舒服的沙发位子。是对着白鹭洲的景观位子。但桌子和沙发离得太远，我娇小的中国体型感觉有点够不着。酒店改进一下，毕竟还是中国人来得多嘛！缺点：我定的是景观大床房，可床一点都不大。就四星级酒店来说，设施陈旧，电视居然还是球面的，色彩差。卫生间小，没有独立的淋浴房。排风声音响，开门后会闻到霉味。,positive
1,"我是笫二次通过携程网预定日月谷温泉酒店,这次带了好朋友一家共住了3个晚上,感觉比去年酒店各方面都有很大进步,卫生,服务,攴饮都很好.晚上也听不到吵闹声了.朋友们对此次休假住宿和泡温泉评价为5个A,希望明年来渡假时各方面能更好.",positive
1,是一家非常不的酒店，物有所值，境非常好，前看我是2人一起去的，又送了一份免的早餐，定的候明只有一份的，人感。唯一不足的是生的淋浴房的玻璃好像不能，有水。,positive
0,太吵闹。服务不好。房间隔音不好。总之很不好。以后不会住了。。55555555,negative
1,房间很大，两个房间，但总体感觉价格上比较贵了点，性价比不高。,positive
1,到敦煌入住这个酒店吃住行都方便，适合驴友。,positive
1,真是一个避世休闲的好地方，但是（１）二楼西餐厅做的饭实在难咽下去，不如在大门右侧对面的小饭店用餐，实惠而且有正规发票．（２）游泳池要收费．（３）夏天蚊子太大．补充点评2007年5月23日：忘了一点很重要的，就是去的时候最好是下小雨，烟雨中更显江南虫二了，好去处啊．,positive
1,鹭江宾馆的位置非常好，交通轮渡可谓四通八达。宾馆旁边是步行街，对面是鼓浪屿，如果住海景房的话，鼓浪屿全景尽收眼底。宾馆入住和退房都比较快的，房间不错，早餐也可以的。下次去厦门还会住的。,positive
1,"物超所值,此次我们是订的三个房间。感慨中西部的服务有时比发达地区好多了。宾馆反馈2008年8月8日：感谢您的入住，并期待您再次光临。",positive
0,"住过所有三星酒店感觉最差的一家.1,周边环境极差,2.二楼的卡啦OK感觉很暧昧,电梯上有很""职业""的打扮怪异的女性出入.3,酒店有股发霉的味道.4,酒",negative
1,前后在华君住了将近10天，基本满意。酒店服务人员彬彬有礼，有服务意识。酒店马路对面有两家小超市，但价格离谱。酒店南、北、东、西步行五分钟内没有大型商业设施，比较安静。门口有818、796、981、314、607、82公交车可换乘地铁2号线，到浦东南路东昌路下。印象最深刻的是，4月8日早上上海下雨，我一手举着伞，一手提着笔记本电脑，站在路边等出租车，这时候一个在门口的工作人员看到，他走出来，站在雨里帮我打车，向他道谢的时候，他一脸笑容地说：你住我们酒店，我很乐意帮助你。”就因为这个细节，以后在选择酒店的时候，我会再次选华君。当然，华君也有它的瑕疵，因为服务是没有止境的，任何一个酒店都会有。但华君出的笑话有点初级了：前台要求客人在预授权交易时签字。（顺便提醒一下：信用卡预授权是制发卡机构或其代理机构在特约商户扣款前，确认许可冻结额度的交易。如果你不结帐就离店，酒店可以申请预授权金额的130%以内的扣款。为了安全，一定不要在确认处签字。万不得已，可以在背面签字，并注明使用用途或者明确金额、日期。）向他们当天值班的某位管理层反映，他居然说“没听说过！”看来华君在现代化管理上还有不短的一段路要走。宾馆反馈2008年4月18日：十分感谢您入住华君酒店，关于您对酒店提出的意见，我们将会向酒店管理层反映并做出改善，真诚期望您能够再次入住我们酒店。谢谢！,positive
1,"不错的酒店,女儿很喜欢,尤其是室外游泳池,很对小孩子的胃口补充点评2008年8月11日：我定的旅游套餐包括送早餐,早餐是来了米老鼠,唐老鸭和高飞狗,相当不错.不过,正如前面一位同仁所说,他们对老外的小孩却实特别热情,不能比...",positive
1,就在解放碑，房间挺干净。楼高，电梯慢。网线接口不好找，呵呵。,positive
1,非常一般，没啥竞争力~弄了个有电脑的商务大床房，呵呵，白白多交209元，和没打折一样~还是比较安静的~其他就很一般了，电视机狂小，估计21寸的，我都看不清电视里放啥~可怜啊~宾馆反馈2008年7月9日：目前我们已经向公司申请更换电视机。为了方便客人，我们增加了部分电脑房间，收费为：20元。,positive
1,位于过江后钱塘江大桥和钱江四桥之间，不出所料，环境很好，尤其是空气绝对清新，基本没有噪音，好安静！枕潮轩双号房间可以看到钱江，房间新装修过，早餐不错，种类很丰富，就是携程订的只有单早，自己付了100元（四人）。驾车自助游住宿比较合适。,positive
1,物有所值，环境挺好的。下次去浦东机场可以考虑入住！,positive
1,服务方面细节考虑比较好，特别是在酒店入住后服务员会给你送来水果。虽然水果不值多少钱，但是给客人的感觉比较好。,positive
1,位置不是很好找，晚上有霓虹灯还好一些，白天就困难许多,positive
0,"简直不敢恭维什么,千万别住楼层高的房间,因为它11楼说的是茶楼,其实是KTV,晚上会吵得你半死!免费注册网站导航宾馆索引服务说明关于携程诚聘英才代理合作广告业务联系我们Copyright1999-2008,ctrip.com.allrightsreserved.",negative
1,酒店的服务不错，我去是预定的豪华大床间，后来因为没有我预定的房间类型，自动给我升级到商务套房。这点还是让人比较舒服。另外早餐现在也还可以。就是因为距离机场比较不远，飞机的噪音比较大。宾馆反馈2008年3月14日：尊敬的客人，您好，非常感谢您对厦门丽轩酒店的服务及早餐的认可，对于酒店的软件服务，我们一直在改进。另外噪音问题，酒店于2007年5月份经过重新装修，很大程度上解决了噪音问题。欢迎您的下次光临！,positive
0,"3月28日和3月29日在此住宿两晚，118每晚，酒店的房间装修比较差，门松松垮垮，不可反锁（靠一个防全开的别扣），卫生间的浴室部分就是一个铅管垂下头，28日晚上抵达太晚了没有洗漱，29日发现没有热水，向服务员反应后，她的第一反应是：“你把冷热水方向搞反了”，我在此住了2晚居然连冷热水都分不清？然后是：“你要多放一会”她自己放了，也是温的不足以洗浴。鉴于在西宁一天快捷的经验，我请她跟锅炉房说一声把水温提到一点，她说：“我们的师傅都是专业的，知道该做什么”。放了半个小时还是没有热水后，我们决定按照其它前面的网友提示的去旁边的“新华宾馆”（新华书店边），装修比这家好太多，才100一夜。总结：设施差一点没问题，但是服务员一开口就是顾客的错，顾客不够专业，顾客什么都不知道，我们就这样住不住无所谓。所以打1分。宾馆反馈2008年4月24日：首先感谢贵宾客对我宾馆提出宝贵的意见，我们在看到你的意见后非常重视，也立即做了改进。客房磁卡锁自带反锁，安全上请宾客绝对放心，本宾馆素以安全著称,24小时有保安人员、服务人员值班，各楼道有公共区域有闭路监控,宾馆执行军事化管理。北楼部分房间只有沐浴，如果需要盆浴，可以要求我们的工作人员换房间，或者在预订单中注明要带盆浴的房间。由于我们房间数量较多，锅炉房距离少数房间有点远，输水管道也相应较长，因此这些房间需要将管道中的冷水放完才会有热水,本宾馆的热水都是保证最低水温不能低于75度才能向客房输送，但对于这种情况可能是我们的工作人员没有向贵宾客解释清楚，并且在语气上也有不足之处，在此宾馆向贵宾客深表歉意。宾馆已对此事作出严肃处理。这种情况我宾馆一定杜绝再次发生。希望您能下次入住我们酒店时，我们能给你更好的服务，以后还多对宾馆提出宝贵建议，拉萨广场饭店全体员工真诚欢迎您。再次非常感谢您对我宾馆作出的点评。",negative
0,"酒店的装修颜色实在比较恐怖,黄的,红的,橙色,真的很难看.而且装修很旧,只能讲究点",negative
0,"各位：新春大吉,四季平安！您好！我是生活在丸之地的香港人但都未曾到大有麽窄小的酒店房standardroom。老老此酒店房真太小！肥胖一点的兄弟姊妹很走！正如前一位的一！浴室地下同水的坐板又是有及不能直立的！酒店及房色OK的！地点不便距各站！境不太好,太近民居就是窗对窗！RMB300元房价不值！我不推荐！！！",negative
1,"印象不错,干净舒适,lobby大的有些夸张,美中不足是门口taxi拒载,因为路程近.",positive
1,房间较为宽敞，服务一般，退房较慢，早餐尚可，但二楼中餐厅贵的离谱了，靠近01、02的房间经常会受到下面打保龄球的震动声，像是打雷一样。但总得来说在天津此价位带早餐及宽带的酒店，此酒店算是物美价廉了。此酒店可以推荐住。,positive
0,"要不是飞机到达时间22点才不会选择此酒店,外面飞机的声音很大,隔音效果很差,房间也一般.晚上有骚扰电话,下次不会选择.",negative
0,太烂了，房间小，门口停车还要收费，屋里霉味很重，不知道那些说好的人是怎么体验的。,negative
1,酒店位置很好，中山陵里面，梅花山旁边，走过去很近。但是房价和价格不成正比，大堂很豪华但是冷清；528的房间很干净，服务也不错，只是设施陈旧了点，比如马桶盖居然是看起来旧旧的塑料盖，房间里面的椅子也很旧了。若价格降到300到350还差不多。,positive
0,55555555，我住过最差的酒店之一，奉劝大家还是跑远一点吧。,negative
1,"""此期间预订，入住首日酒店赠送每间房10元洗衣券一张，通过携程预订，入住首日每房还可获赠欢迎水果一份。“我入住的时候，上面两项一个都没看到。。。宾馆反馈2008年7月16日：首先对您上次入住的时候漏送洗衣券及水果一事向您表示深深的歉意，由于您入住当天为6.18会议接待高峰，造成前台漏送您洗衣券及水果，我们已严肃处理此事。在您下次入住的时候我们会补送洗衣券及水果并为您提供更优质的服务。",positive
0,大堂太让人失望了.房间也很小.性价比超低.下次不会再住了.,negative
0,不知道该酒店如何区分大床与标间？？？床和普通标间的床差不多大小，说是商务房间结果安排在一楼，如何让商务客人安心休息？？,negative
1,"酒店环境不错，离沙洲夜市不远。酒店服务不错，在敦煌这座小城市算是可以接受。宾馆反馈2008年8月7日：感谢您对本宾馆的点评,本宾馆将以更优质的服务期待您的再次光临!",positive
1,不错.大床房免费升级到套间.设施不错,positive
0,中午1点入住，到达房间门口却发现两张房卡均无法打开门锁，叫来楼层服务员打开后承诺马上把好的房卡送上来，直至下午6点也未见有人送卡，只得下楼自取。出去就餐后回来，被告知电梯漏水停用，现场一片混乱，无人能确定如何回房。冒险乘坐唯一一部回到房间，却发现床头灯自动忽亮忽灭，水箱没水，房门没锁，叫来服务员后经检查被告知需要换房，此时已近夜11点，调换到新房间后只想尽早洗澡睡觉，不想浴室内却无洗头液沐浴液，牙刷盒内并无牙刷等物品，只有空盒。实在沮丧，该酒店无论硬件软件均无法达到5星标准，充其量就是3星。下次绝不再住！！！！,negative
1,价格不错，离地铁和火车站都很近，环境还好，就是房间偏小,positive
0,这个酒店根本不是5星，骗人，他们的服务和设备都是最差的，尤其是服务态度极端恶劣，请大家不要住这个酒店。,negative
1,和LP一起订的度假，发现三合比较紧俏，于是赶紧下了订单。在三合感觉中国人绝对是“少数民族”估计老外对这个酒店可能比较熟悉，早餐是在酒店外（第一次这种体会，呵呵），出门向左50米（路对面），叫阳光和酒吧。只有第二天早上看到一对中国人，其他全是老外，感觉有点奇怪。早餐内容太少了。酒店内比较别致，很有古城的味道，房间内的家具比较紧凑，不过两个人住应该还好了。热水似乎不行，放了很长时间都是温水。电视奇高无比，晚上看会电视脖子酸，信号也一般。不过如果是体验古城味道，的确是个不错的选择。,positive
1,房间比中州皇冠之类的大多了，服务也还可以；早餐太次，品种太少。此外，房间装修在细节性方面有待改进，尤其是门框等木质装饰，实在不像5星级别。,positive
1,按照我朋友的话说，就是这家酒店有着破烂的外表，却是内里奢华的装修。服务绝对的好，从一下车，到进房间，再到退房，都有非常专业的服务生在接待。帮我拿行李，送到房间，开空调，开灯，泡茶。。。。。。而且坚持不收小费！我住的是特色大房，很好，以后去福州一定还来住这个。很舒服，很宽敞，免费3小时国内长途，电脑免费上网，而且游戏齐全，速度很快。,positive
1,4星那边的价格还是可以接受的，不过我今年5月5号入住的时候正在装修，给我原价320元免费升级到5星那边去了。估计还要装修一段时间，大家可以去试试运气，哈哈哈。1、早餐不怎么样，花色和口味都不怎么好。2、水果居然泡在水里，没什么味道了。3、房间的下水道居然堵住了。4、住的人非常少，估计是淡季的关系。温泉没来的及去不知道怎么样，价格大池子70几，单人间的也有300多点（据说可以洗鸳鸯浴）。补充点评2008年5月6日：半夜的时候睡觉居然后面还有‘旺财’叫个不停，早上就被鸡给morningcall了。,positive
0,友好，干净－－太讽刺了！一进房间看到马桶的水是黄色的。因为想要个能上网的电源插座，被前台数落了一顿。说如果我是刚入住时要求可以帮我想办法，现在没办法了。所以一晚上无法开电脑工作。其它细节相对这两点来说就好多了。比如电视不能用遥控器彻底关掉，要下床关，床头灯一个不亮，半夜有人敲对面的门从睡梦中被敲醒看表12：58分，电梯里面有人吸烟，开发票不给写抬头。,negative
0,不好，服务员像目老虎，态度极其恶劣，当然就这个价钱设施还是可以的,negative
1,酒店地段较好，我选择的行政大床房，感觉房间设计挺好的，比较有温馨感，总体入住的感觉不错，性价比总体上还是较好的。下次应该还会入住,positive
0,非常差！！！也不知道携程怎么推荐的！！烂！！发霉的味道！！房间也很破！！！1,negative
1,"房间和服务都还可以,后面有比较大的停车场,非常方便驾车者;对于旅行者来说,可能经常打的士了.",positive
1,非常不错的酒店，就是价钱太贵，如果以后遇到打折一定还会入住！,positive
1,端午节去玩的，一直忘记评价了，呵呵地理位置：酒店的地理位置交通还算便利，不过去西湖还是有点远，走路的话还是颇痛苦设施：一般吧，装修比较久了，但设备还是比较齐全的交通：门口有不少公交车站，算方便服务：这个觉得比较一般，checkin和checkout的时候都比较久，期间多人退房的时候明显感觉手忙脚乱总体感觉，还算值吧,positive
1,房间干净整洁，位置也好，就是缺少部电梯，有点遗憾,positive
1,定的时候刚好特价不到200一晚感觉还不错。但还不是特别方便。,positive
0,我是第一次用协程预定宾馆，到宾馆后发现实际上房价比用协程预定还要便宜17元一间，到了房间，感觉空间比较小，第二天发觉皮肤有点痒痒，与我一起的也有这个感觉。因为我经常出差，无论是价位还是住宿环境，相比较下来住宿条件算是差一点了。以后去杭州的话，估计不会在去住汉廷。,negative
1,价格确实比较高，而且还没有早餐提供。携程拿到的价格不好？还是自己保留起来不愿意让利给我们这些客户呢？到前台搞价格，430就可以了。,positive
1,因为参展，就选择了这酒店。酒店在新国际展览馆内，这是最大的优势。摆展的时候随时可以走回酒店的，免去了交通麻烦。但如果是大型展览会酒店的价格也是较高的，平时360的房间遇到展会时竟涨到458，说实话，在龙阳路这种房间458绝对不值的，就冲方便而来的了。还有就是早餐，要28一份，真不知道有啥好吃的，而且9点以后估计连煎蛋都没有了。最让人觉得不爽的就上网要收钱，还60元一天！住这里的人基本都是来参展的商务出差的，10有8个都带有笔记本办公的，这不等于变相多收60元房费吗？还有就是那个酒店菜馆，东西一般的很，但价格倒不便宜，清炒时蔬都要18块！总体来说房间还算干净卫生的，但就不值这个价吧。如果摆展入住的话，因为实在是比邻方便，也别计较那么多了，还是值得推荐的,positive
0,"用携程那么多年,这次太让我失望了,也让我丢尽了脸.本来是想住最好的酒店,结果是一肚子火.酒店是建在居民区内的,周围环境可想而知.开业都快半年了,还是处在试营业期,房间还可以,卫生间糟糕透了.下水管排水不畅,淋浴房估计只有一个平方,而且放洗发液的地方都没有,卫生间也小的可怜,我坐在马桶上,左肩膀靠着淋浴房,右肩膀靠着卫生",negative
