label,review,sentiment
0,用信用卡付房费时居然要收2%的手续费。后来结账时却没有收手续费，不知道为什么？真是晕啊。酒店设施一般。另外，附近有卡拉OK，很吵，一直闹到半夜里。外面吃饭的地方很多，这点很方便。,negative
1,在本地肯定是不错的酒店了，去淮南的话值得一住。,positive
1,"房间设置实用,住19层安静,价格合适,以后还准备去.",positive
1,每次到南充都住这里，这次有点特别，当时住十二楼碰到了汶川地震，楼摇晃的厉害（当时并不止地震发生在汶川），我急忙跑了下楼，到六点钟再回酒店时已关闭，但酒店还派了工作人员陪我一起上房间拿了行李并由总经理亲自驾车送我和同事去了他们的另一家酒店。唯一觉得不好的是舍不得开冷气，不过还是我在南充的不二之选。,positive
0,这种古老的没人住的酒店最好是不要在在携程网上出现了!,negative
1,"交通可以,周边环境一般.服务还行.但感觉楼道和电梯之间的布局不合理!!不过按照张家界的地理特征结合酒店价格看,还是比较值得一住的",positive
1,总台服务员态度不好，房间比想像的小，但比想像的要整洁爽利有骚扰电话，因为我是女客，所以接了之后没说话就挂断了，门下也有一堆小卡片塞进来建议睡觉的时候要关卫生间的门，不然一大早会被楼上楼下的水声吵醒补充点评2008年1月11日：因为团结湖店位置比较好，所以房源比较紧张，订的话需要提前几天,positive
0,"1.)订了330的超豪华标房,房内有电脑,但每天上网收费50元.房内没有免费瓶装水.2.)第一次给了一个没有风景的房间,推开窗看到底楼餐厅的玻璃屋顶,强烈要求换房.然后换到一间,结果窗外两个大水箱,不知道是否CTRIP上订的房间都是这样的.3.)房间的空调有时会突然不制冷.4.)阳朔很美,还会再去,但肯定会换酒店.",negative
1,"住的是268的转角房.整个酒店的感觉还不错,在南阳已经不错了.可能是房间比较小的缘故,卫生间门不关的话,房间里会有一点气味.结帐的时候前台表示不能修改清单的内容,得去商务中心重新打印要花5块钱,这个比较不方便,其他酒店都可以免费改的.早餐很一般,不像4星级的.总的来说,还是推荐的.",positive
1,作为一家五星级的酒店，各项设施陈旧，房间面积显然没有达到五星的标准。酒店checkin的速度极慢无比。晚上11点左右到达的，等了15分钟。房价太贵，除了地段的因素比较好，实在达不到五星级的酒店水平。早餐按ctrip的价格还算可以。房间的卫生间不错，水压很大水温舒适，也非常大没有局促感。建议大家可以考虑不远的粤海。,positive
1,"在该酒店住过，感觉挺舒适，特别是服务挺周到，中餐菜肴特别营养丰富可口，别具特色！记得要提前预订哦!经常满座,用餐还要排队等候了。",positive
1,西郊公寓酒店的性价比高，强力推荐，今后去上海必住。酒店环境优雅，安静舒适，花园式宾馆，最大的优点世很安静。无有所值，服务好，感觉你不需要的时候很安静，需要的时候服务员就在身边。交通便捷，叫车容易，也可以让门童代叫。大堂虽然不大，但却非常精致，感觉比较温馨。前台登记结帐也快，问路、要地图服务态度也很好。在店内遇见的服务人员，基本都是笑脸相迎，跟客人打招呼。再次入住酒店时，前台小姐竟然还能认出我来，让我觉得很有面子哦。还有因为上次入住时曾经跟前台说过要无烟房，不要靠近电梯的，这次checkin的时候，我还没有说她们就主动跟我说安排了这种房间。服务依然还是那么周到，那么亲切，让人觉到了家的感觉！下次还住这里！房间符合商务要求。房间很宽敞，干净温馨，还有免费水果和小点心送，感觉很贴心！每个房间的配备很全，雨伞、文具用品什么的小物品都准备好了。房间的布置很有品味，标准间都一个样，房间清洁比较及时。服务很到位，像提出很多要双拖鞋什么的很快就送过来了。所有的房间都配了电脑，可以免费上网！爽！但酒店的电脑是虚拟硬盘，不能把文件直接存在硬盘里，不过后来发现有一个分区是可以保存文件的。这点觉得很方便。早餐丰富，品种丰富齐全。服务人员彬彬有礼，是家很不错的酒店。,positive
0,"春节去住了一晚,进门就像到了一个大市场,晚上快12:00了,竟然还人声鼎沸,感觉很闹.房间进去后感觉还可以,不过卫生间很差,淋浴没有门,撒了一屋的水.整体感觉就是3星标准.第2天换去香格里拉了.以后也不会再去!",negative
1,"酒店前面就是温泉公园,环境还算ok.我下午3点左右到酒店,在前台等check-in时等了十多分钟才有服务员替我办手续.不过,退房时就很快.房间也算整洁,但洗手间的毛巾有一点点油烟味似的.自助早餐只是一般.最喜欢的是晚上大堂有人弹钢琴,很好听.",positive
1,此宾馆十分气派，唯一美中不足的是，我去的那几天，从宾馆出来不容易打到车,positive
1,因为未婚夫在美国的关系，他经常要美国、中国两边跑，每次都选择过境香港，所以给了我最好的理由去香港。在香港入住过不同的酒店，这家酒店给我的感觉最好。服务和环境都没有话可说，最感动的是，退房时走得匆忙，一条新买的裙子给忘在酒店房间了，直到回到家收拾行李才发现裙子不见了，当时已经是凌晨2点了，我抱着试试看的心态给酒店去了电话，结果接电话的男士很礼貌的告诉我裙子他们有收到。谢天谢地，经过沟通，以信用卡作邮费支付担保，我的裙子终于在失散一周之后回到了我的身边。下次未婚夫回国，我会强烈推荐他入住这家酒店，我想我以后去香港都会入住这家酒店,positive
1,还算不错的一家酒店公寓。但是以688元的价格来说有点不值了。房间的门厅和客厅是地砖，不是很舒服，比较凉，而且作为公寓比酒店大一点有限。西门子的洗衣机不错，带烘干功能，因为房间里没有晾衣服的空间，所以烘干功能很重要。厨房基本上是摆设，除了热水器和一个咖啡壶，什么也没有，要做饭还要再向前台借锅和碗。而且这么贵的价格居然不含上网费用。前台的服务还不错，有问必答，态度和善。以前住过静安御庭国际公寓，700多元的两室两厅两卫一厨，深色木地板大沙发很舒服，很适合两家人游玩时居住或者有小孩的家庭商旅居住，厨房一应俱全，床也很舒服，大大的羽绒被。相较之下帝景苑酒店公寓的价格和设施就显得不值了。要施携程能拿下更低些的价格会更有吸引力。还是那句话，总的来说应该还不错，就是价格太高了，这个规模这个设施，价位<500元比较合理。补充点评2008年4月10日：哦对了，酒店电梯要用卡来启动比较令客人有安全感。评为3星有些冤，4星硬件又不够，我觉得3.5星比较合适。,positive
1,大堂还是一样漂亮。电梯入口附近有焕然一新的感觉，虽然还是老电梯但是通道和灯光明显整理过。房间和地毯都比去年入住的时侯更好。网线较短不过也算很方便。最大的不愉快就是房间的门很松，锁上后门仍然可以轻松的来回晃动，另外每天房间地板上都会有甚学生妹陪游之类的广告卡片、不知道安保是怎么做的。服务人员相当热情主动。楼层服务员甚至可以在电梯口就知道你是住甚房间的，感觉相当到位的服务。周围环境非常方便，家乐福的购物、必胜客的西式简餐、仙踪林的中式和免费无线、对于周围环境来说太方便了。楼下就有两个大的绿地，一个是老火车站绿地。一个步行3个很短的路口，就是五一广场公园。适合当成一个据点。另外虽然4楼就是夜总会，但是绝无其它酒店那种门童到里面小姐到处“过分热情”的尴尬。让你感觉很有安全感。,positive
1,房间整洁，交通便利，服务态度好，该酒店的豪华房配备的按摩椅相当有特色，也很实用。,positive
1,1。环境不错，不远就是三峡广场，无聊可以去看看美女2。早餐，赞！3。结帐速度较慢总的来说，还是不错的,positive
1,看网上评论，褒贬不一，有点但心。入住后觉得是非常不错的酒店。房间不错，卫生间没有点评的那么差，很干净，就是稍小了一些。服务很体贴，停在外面的车酒店会加上遮阳板。泳池很棒，可惜蚊子太多了，建议安装灭蚊器。,positive
0,地址错误环境糟糕服务不到位有点上当的感觉,negative
0,"入住前询问态度还不错,但是朋友说房间莲蓬头水很小,还漏水,吵的睡不著,隔天要求退房,也许是不同服务人员,态度很差",negative
1,酒店各方面都很好，尤其是前台服务员英语都不错。CHECKIN、CHECKOUT的速度很快。,positive
1,酒店不错，服务人员都很好，比较有礼貌。干净，清静，交通也算方便。缺点是退房狂慢，花掉我半个小时...,positive
1,酒店房间还不错，服务业周到。可以免洗件衣服。就是和前台价一样,positive
1,前台服务员（特别是一个小伙子热情周到）态度不错，只是酒店装修中，有涂料气味不习惯。门童服务也不错。上次来时反映下面歌厅太吵，经说明后提供的房间不错，挺安静！,positive
1,房间面积太大，导致小功率空调制冷制热效果差，另外床与电视相距较远，观看起来相对比较费劲。,positive
0,原来准备住四天，后来住了两天换成庐山宾馆。宾馆感觉：缺点：房间潮湿，装修陈旧特别是洗手间，房门几乎（门框对门框）对着公用卫生间，臭！隔音很差，偏僻、交通不便。优点：免费宽带上网值得一提的是餐厅：价格较贵，但态度不错，有天晚上正在关灯的时候我们进去的，还是为我们做了菜，虽然品种不多拉。和庐山宾馆比较一下逍夏宾馆庐山宾馆位置偏僻，上街走路30-40分近街，上街10分钟交通几乎没有的士经过斜对面是美庐，随时有车周边环境较好很好房间设施一般，较旧，乳胶漆有剥脱较新，墙纸干净卫生间很旧，感觉脏新，干净宾馆环境一般，大堂地砖一般，大堂地毯隔音情况极差很好宽带上网有小标没有，大标部分有,negative
1,刚从蝴蝶谷回来，去之前看过网友的评论，现在再说说自己的感受：总体可以评4分以上（未到5分），不足之处如前人所说“隔音差、偏远交通不便、房间小”属实，但自己觉得这是一间很有特色的酒店，它的位置在桃园之内环境好、空气好、因此交通不便那是自然的了；还很喜欢它独特的的建筑和装修，其中别具风格的地板砖很漂亮，有人批评它的地砖我倒不以为然，因为这正是它的特别之处；豪华大床房里的浴室设计很不错，情侣入住平添3分情趣。总体感觉，值！另外，如果大家去南海影视城玩，千万别去旁边的“影视城实景农庄”吃饭，我在广东十年没吃过这么难吃的饭店，服务差速度慢也就算了（两个人十一点半进去二点出来，其中吃饭仅用了20分钟），上的清补凉山鸡老得咬都咬不动、，买单296元，闹心死了！,positive
1,"非常喜欢夜上海的美景,尤其是流光十色的外滩夜景!上海曼哈顿商务酒店具外滩只有数百米,哈哈,真是意想不到的一转身就能饱览全上海最美的地方,一回头就能融入最繁华的南京路!",positive
1,交通方便，适合自驾车者，有免费停车场，酒店的餐厅较好，离灵隐寺较近，但酒店的隔音不太好，其他方面都可以。,positive
0,27日入住正赶上附近施工，第一印象不好，29日离开时，大厅有钢琴小提琴的表演。订房时（大/双）没得挑，入住时被告知是两间豪标双人间，其实想要一大一双。总之不尽如人意。,negative
1,"房间以及环境都不错，用房卡到四楼的五指生足部保健还可以打折。就是退房时速度有点慢！免费注册网站导航宾馆索引服务说明关于携程诚聘英才代理合作广告业务联系我们Copyright1999-2008,ctrip.com.allrightsreserved.",positive
1,"不错呀,房间够大,因为带了孩子,定的是TWINBED房,说了不要3,5楼,去的时候其他楼层的没房间了,前台主动安排大床房,免费加了一张床,态度满好的.",positive
0,很一般的酒店。标的3星级，房间面积到是很大，电视机也不错，是液晶的，床也还行。可是，以下几点却让人大跌眼镜：1、写字台前没有椅子可坐，放了个长板凳，让人大跌眼镜！！好像连招待所都不如。2、房间没有咖啡，每天要跟服务员要才给，有次下楼经过服务间，听到服务员在聊天说，某某房间的客人又要咖啡！！！，好像客人就不该跟她们要似的。袋装咖啡应该是每个星级酒店必为客人每天免费准备的。3、房间迷你吧的饮料和小吃消费后，没有服务员给你补充。4、酒店给人的感觉是没有任何服务的酒店。除了每天打扫一次房间外，没有任何房间服务。中午客人回房间休息后，下午出去，晚上回来，发现原来是什么样还是什么样，床和卫生间没有整理，没有开夜床的服务。房间窗户、窗帘保持原样。5、酒店早餐太差，除了能吃口稀饭外，其他基本没东西可吃的。6、天天晚上10点多有骚扰电话打搅。7、房间牙具太差，住了3个晚上，前2个晚上的牙具都是透明塑料袋装的那种，挤不出牙膏来，都是干锅巴，重送过来的也是一样，只能干嗽嗽口了。第3个晚上是那种纸包的牙具，要好多了，至少能挤出牙膏来。,negative
0,1、热水是几乎没有2、酒店水壶内有非常多的残余物3、房间有浓烈的甲醛味道酒店为我订的是5001，到了晚上房间出门右转是美容美发（这大家都知道是什么店）那里小姐的声音比电视的还大，房间窗外的卡拉OK一直唱到凌晨2点，还蹦迪。最让我生气的是浴室里两条浴巾的中间居然夹着一条男人的内裤，看外观明显是使用过的，与酒店总台投诉的时候，酒店一带眼镜的女经理总是让我提出要求怎样，我能要求怎样，难道要你全额免单？这家酒店真让我心寒！从来没见过这样的酒店！！！补充点评2008年7月2日：强烈建议大家不要入住怀仁酒店,negative
0,酒店不开夜床，我大约晚上11到酒店，发现房间和出门时一样的乱，没人来打扫，浴袍是坏的（有两处破损的地方）也没人检查，早上用餐时被告之只含单早，后来把大堂经理叫来才弄明白，要登记的时候出示两张身份证才能含双早，（但问题是我在办理入住时是给了两张身份证，但大堂的登记那位说只要一张身份证就可），堂堂的世界一流酒店管理集团希尔顿酒店会发生这样的气愤事件可让人无奈。。。。。。。。。,negative
0,第一次到贵阳，通过携程订了两晚。说是三星。走进房间，发现设施太旧，卫生条件不如人意。地毯太脏还有洞，墙壁已经发黄了，本想退掉一晚。后来上街，发现整个贵阳的城市建设都不怎么样，所以将就着住了两晚。,negative
1,房间比较大，但是酒店的附属设施洗浴中心虽说楼层比较多，但是基础设施太差，只有淋浴和桑拿，连浴池,positive
1,7月底入住的总体来说3星级的能做到这样已经很不容易了比较干净感觉也很温馨服务态度也很好只是6楼还有蚊子....地方略微小了些不过还是很满意的,positive
1,酒店大堂很大，显的很气派，服务也不错，我们是半夜将近12点到的，前台服务人员仍然很热情，速度也很快，房间设施很好，我们的窗下就是酒店的餐厅，服务员仍然提示晚上要关好窗，不知为何，难道真的那么不安全吗，我们听从了劝告....,positive
0,所谓的携程四星，电梯又小又脏，从电梯到楼道到房间充满低档招待所的味道，半夜2点居然有自称服务员（女）的人敲门，不会再住这家酒店了，对携程的推荐也表示怀疑！,negative
1,在宜昌应该是排名前三位的酒店了，希望能继续得到保持，应该会成为宜昌的首选,positive
0,1，虽距离首都空港很近，但交通并不方便。航班到达时间是23：30，预约时告知有免费接送，但到着时却被告知“因超过23：00，需交60元接送费”。。。无论是否收费，或价格高低，应事先与预约客户声明才是正理。2，因为距离空港太近，几乎没有Taxi愿意接客。。。3，房间里没有吹风机，想和前台联系借用，但电话出故障。。。作为饭店业务的一环，每天检查客室设备应是最起码的工作。。。,negative
0,环境和各方面的设施都很老旧，房间小，次所小得离谱，服务态度也一般。实在连3星级都算不上,negative
0,不好，感觉很差，特别是那服务态度，客人进来不闻不问，走时也没说“欢迎下次再来”，服务员脸上也基本看不到微笑，特别是那餐厅，我只能用“极差”二字形容，不好意思，因为我实在找不出比这更贴切的词汇了，在二楼用餐时，那服务员说的最多的就是“大家要吃好不要浪费”和“对不起，我们没菜了”，我看了一下表，才6：40，而晚餐时间是7：00结束，那么早就没菜了，那还叫“饭店”？后来一眼瞥见一块牌子，上面写道：食物没吃完，超出100g/10元收费。难道你们那饭是用金子做的？而且还抠门的很，饭凉了，用微锅炉加热，服务员一个劲得说“一分钟就够了，一分钟就够了”，我在想我们可是付钱进来的，可不是来受气的，更不是听你们说“现在菜贵了，我们都买不起菜”之类抱怨的话，所以我建议大家如果不是想来锻炼心理承受能力的或心理素质的，我相当不推荐此酒店,negative
0,"一个字：差！设施差，服务差，环境差。能想到的一切都差！！！！！宾馆反馈2007年12月10日：酒店已注意到了,部分房间已开设改建",negative
1,干净，房间也够大，缺点是厕所太小，特别是大床间，几乎不能转身。不过对于这个价格的宾馆而言还是很超值的。,positive
1,地理位置比较便捷，逛街、旅游、办事都比较方便。老的宾馆新装修改的，房间内的设施简洁、干净，但宾馆整体建筑设施比较陈旧。,positive
1,酒店位置不错，房间也比较干净。酒店服务员的办理速度还比较快，而且态度不错，主动告诉我们到各旅游点的公交线路。早餐一般，但是老公说还可以。在这里吃了一顿晚饭，也是一般。不过这里到洛阳的各个大景点的公交非常方便，就在酒店门口，出门就是。不错,positive
1,１酒店的服务非常好，就连酒店做卫生的阿姨都会很有礼貌的对小朋友打招呼，是我在其他酒店没有感受到的，非常适合居家度假入住。２中餐厅很有特色，乾隆一品鱼头很有特色，半个鱼头３．６斤，再加两个小菜，一家三口可以吃的很饱。３室外游泳池一定要去，免费的不享受可惜了，白天晚上的感受不一样。相比之下千岛湖旅游项目倒是逊色了很多，不如在酒店好好享受了。,positive
1,房间超大，不是一般的大。哈哈哈哈哈哈哈哈哈哈补充点评2008年8月11日：周围吃东西的地方比较少。,positive
0,毫无一家酒店应该具备的任何条件可谈。我是2007年12月29日晚入住的，入住时间是将近30日0点。1、刚推开房门就被一股恶臭击倒；2、进了房间感觉比在大街上还冷，问了前台才被告知房间里没有暖气，只能靠一部开启后半个多小时以后才出热风的空调取暖；3、淋浴从我进入房间就开始打开放热水，放了一个小时未见变热；4、饮水的杯子里面全是茶垢；5、床垫硌人，被子超薄；6、服务意识超差，吸烟房不提供火柴，找客房中心，被告知只能自己去一楼前台处购买2元一个的打火机……总的来说，这家酒店无论从硬件还是软件都不具备作为一家酒店而存在的根本条件。我是天津本地人，但我从来不了解天津的酒店水平竟然如此之差。因为工作的关系，我曾经在全国几十个城市住过上百家酒店，但在我的家乡，真的被这家酒店弄得失望之极！,negative
1,前台小姑娘很有意思，经常入住，都熟了，呵呵,positive
0,特价房非常小四步走到房间墙角基本是用不隔音的板材隔出来的隔壁的电视声音还有临近房间夜晚男女做事的呻吟和同浴的声音都能很清楚的听见简直就是网友见面的炮房房间里空气质量很差且无法通过换气排出携程价格与门市价相同主要考虑办事地点在附近才去住的,negative
1,很好的酒店，就是不知道为什么一直在涨价，价格越来越离谱，在常州属于极贵的酒店了。是不是携程和香格里拉的关系不够铁呢？希望价格能更合情理一些。,positive
1,酒店地理位置不错，硬件设施稍次。总体还可以。,positive
1,这次定的是B区的标间，浴室比A区的标间多了浴缸，而且稍大，但房间设施虽然干净但毕竟只能够得上3星。好在早餐不错，可以加分，外加室外的环境真的不错，早起散步感觉很好。在安吉据说这里仍是最好的宾馆，看看每天那么多团体住客就能说明问题了。,positive
1,1-酒店地处偏僻，离海边很近（走路2分钟），且海水比北戴河和南戴河要干净，但是海边没有什么娱乐设施。2-我们是8月22日入住酒店的豪华间，房间室内设施一般较陈旧，因为楼层不高，阳台上会发现有蚂蚱一类的小生灵。卫生间的设施还不错。3-酒店的服务很好，有问必答，有求必应，而且员工们无论是哪一个岗位都很热情。饭菜也很不错，只是当天入住时海鲜的种类很少，但味道很可口也很精致。比起大排档来说要吃的舒服。4-周边没有什么超市和商铺，很清静，30元一位的卡拉OK，即便4个人也可以给你提供一间大的功能厅，超爽，只是音效略差一些。5-总体来说这个酒店从性价比上来讲是非常不错的了。,positive
1,偶住的是南楼的房间，性价比不错！酒店位置很好，离莫家街和清真大寺都很近，走路分别为5分钟，而且附近吃饭的地方很多，有家特色的“益鑫手抓饭”的清真馆，很多回民去吃，马路对面还有家王家拉面很8错。而且还有双早，是在正楼餐厅，还行！唯一不好就是酒店隔音很差，楼道里的说话声音都能听到！,positive
1,这次入住真是出乎意料的好。在以往的旅行经历中从来没有这么开心过。1。山庄非常美，房间宽大，设施齐全，而且很新。2。那个胖胖的女服务员非常热心，有求必应。3。寒冷的冬天给准备了电热毯，非常贴心。4。烧烤非常好，很热心的帮助你，还送我们木瓜。^_^,positive
1,在携程定的价格和直接到酒店前台给的价格是一样的，没有优势。,positive
1,有很长时间没有在西藏大厦住了，以前去北京在这里住的较多。这次住进来发现换了液晶电视，但网络不是很好，他们自己说是收费的原因造成的。其它还好。,positive
0,非常不好，我们渡过了一个让人难以忍受的纪念日.com/thread-1368750-1-2.html补充点评2008年1月30日：.com/thread-1368750-1-2.html,negative
1,厦门海景千禧大酒店就是以前的海景假日皇冠大酒店，现在中方自己管理，虽然现在没星，但各方面都不错。,positive
1,地段好，设施全，服务一流，希望以后还能入住此酒店！宾馆反馈2008年7月8日：首先感谢您此次选择下榻虹桥迎宾馆！您的入住满意就是对我们接待服务工作最好的肯定与激励！酒店员工将一如既往，不断努力，服务好每一位客人，提升服务品质，争取更多的宾客满意率！同时酒店现阶段推出了优惠房价及相应的增值服务，具体您可查询网站内容，真诚期待您的再次光临！,positive
0,硬件设施太旧挨着大街，环境很吵价格偏高不符4星,negative
1,感觉房间还可以，从设施和布局来看就知道是比较老的酒店了。早餐还算丰盛.宾馆反馈2008年4月19日：感谢您的支持!,positive
1,还好。相比而言感觉比美丽华强。早餐不错，德州扒鸡已经吃腻了。,positive
0,"太同意前两位的点评了,后悔当时定得冲忙没看点评.除了没办法建议各位看看别的酒店吧.",negative
1,"酒店所处环境不错,尤其是下午五点半所有喷泉一起启动,真是很壮观!晚上出来散步,感受的是静谧和清新,一排排整齐的小灯,仿佛带你走进梦幻的世界.如果情侣度假,选择这个酒店是很好的.遗憾的是没看到桃花,说是花期过了.早餐太简单了,和酒店的标准不符.退房的时候楼上告知前台说我漏在房间里一支洗面奶,结果亲自帮我送下来,还附送了一个化妆袋,值得表扬！南国桃园处处有风景,枫丹白鹭值得一住,下次去会选择别墅的.",positive
0,"服务员不热情,卫生设备有点老化,如莲蓬头的开关调节不灵.补充点评2008年5月27日：路边的车的声音很明显,可能是那两天在试工的原故.",negative
1,"是第二次住了,服务还可以,还加了电脑可以上网。",positive
0,"实在对不起四星的称呼!12月份在2--14度的气温下,只在晚上8点后才开空调!下半夜又关闭!投诉后还有理说是响应政府号召:节约能耗.这样的HOTEL朋友们您还敢入住吗?",negative
1,宾馆本身还是很不错的，餐厅的服务相当到位，就是宾馆位置不太好，周围不太好,positive
0,在一个小胡同里，一般的出租车司机是找不到的。大堂非常有特色，以为进了一个室内的主题会展)，不论不类的欧式装饰。房间虽然不大(大床房)，尚能接受。最有意思的房间里林林总总的售品，就像进了一家小超市，饮料，方便面，桶装水，茶叶，零食，扑克牌统统收费，走进卫生间更像进了成人用品店，内裤，安全套，壮阳剂，居然还有女用DIY的用具一应俱全，晕！淋浴房太小，建议身高超过1.85米，体重180斤以上者务必小心，洗澡时动作幅度不要过大，免得碰到四周的墙/玻璃或房顶！还有就是房间的隔音条件实在太差，隔壁人上洗手间、刷牙的声音声声入耳，建议High起来动静比较大的兄弟姐妹千万不要入住，不然估计整个酒店都能分享到你的快乐呢！不过也有好的地方：一是免费宽带，网速较快；二是洗澡水比较大；三是门童热情，在北京属于少见。,negative
1,地段比较好，上高速公路方便！房间大设施齐全，卫生间比较舒适实用，床上用品干净，送一张2007版江西旅游地图非常好！就是地毯有点旧！,positive
1,"房间设施不错,服务没问题,早餐也不错,直的住,金华没有好选择",positive
0,环境非常恶劣，没有空调，房间昏暗潮湿。保证以后再也不去住了！！！,negative
1,看过不少点评，这是第一次在携程上自己做点评，因为以前基本上没有订过酒店或机票，算是初用者。有人说好，有人说不好，但我看到大家指出这家宾馆的硬件不错，所以就选了它。去之前还有点担心呢。它位于市中心，若按郑州的古城墙的范畴来看，应该是在城内，要知道以前的城都不像现在这么大的。不过，现在的二七广场成了主角了。小浪底宾馆大楼在一堆高楼之间，建筑蛮特别的，比较以高制胜的大厦而言，似乎看上去给人一点不够宏伟的感觉。但是，走近大堂，服务员的温婉明眸一下子让略显暗色的空间亮了不少，check-in很快，网络上预定的价格也很不错，虽然我们本来是想找那种从七八百降到三百左右的房间，事实证明这间宾馆本身要价不算很高（我们住的普通标间大堂标价488）。最让人兴奋的还是诺大的房间，它的空间是配得上四星，设施也很不错，我们预定了两个房间，连经常出差住过很多酒店有国际标准的老师都说它够水准，尽管还有一些需要加强的，但是对于四星来说，基本的东西都做到了，而且服务也好。晚上我打电话要转换插头，服务员都很快的送来了。不过，似乎房间里没有snackbar和免费水果送哦。呵呵,positive
